id,stratum,answer_class,total_type,origin,destination,facility,direction,entry_id,exit_id,requested_at,observed_at,components,excluded,calculation,result_usd,tool,source_provenance,source_status,evidence_sha256,blocked_duplicate,variant_ids
multi_leg:i95-i495-028,multi_leg,known_partial,known_partial,I-95 Near Fairfax County Parkway,Interstate 66,I-95-NB + I-495-NB,Northbound,209NO,187ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""4.85"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""10.45"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",4.85 + 10.45,15.30,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",530c439584075dbd7e2b677867c42978e2bbb2d2436347bde1cae2470f64f9cf,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Fairfax County Parkway"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-028:v1"",""multi_leg:i95-i495-028:v2"",""multi_leg:i95-i495-028:v3"",""multi_leg:i95-i495-028:v4"",""multi_leg:i95-i495-028:v5""]"
multi_leg:i95-i495-029,multi_leg,known_partial,known_partial,I-95 Near Fairfax County Parkway,Jones Branch Drive/Route 123,I-95-NB + I-495-NB,Northbound,209NO,183ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""4.85"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",4.85 + 15.00,19.85,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",bbbcbd805fc1918275958d9f6ab50352fe5f0dc242ba8ae64f516f91fcb3c8d8,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Fairfax County Parkway"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-029:v1"",""multi_leg:i95-i495-029:v2"",""multi_leg:i95-i495-029:v3"",""multi_leg:i95-i495-029:v4"",""multi_leg:i95-i495-029:v5""]"
multi_leg:i95-i495-030,multi_leg,known_partial,known_partial,I-95 Near Fairfax County Parkway,Lee Highway (Route 29),I-95-NB + I-495-NB,Northbound,209NO,188ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""4.85"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""7.65"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",4.85 + 7.65,12.50,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",1d5a2e18d49b6ec469a9b9e1f63863e649b8f196fc9970af19fe3dc26f264940,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Fairfax County Parkway"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-030:v1"",""multi_leg:i95-i495-030:v2"",""multi_leg:i95-i495-030:v3"",""multi_leg:i95-i495-030:v4"",""multi_leg:i95-i495-030:v5""]"
multi_leg:i95-i495-031,multi_leg,known_partial,known_partial,I-95 Near Fairfax County Parkway,Route 267,I-95-NB + I-495-NB,Northbound,209NO,182ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""4.85"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""16.90"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",4.85 + 16.90,21.75,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",be8f66244a5ba97a04d84f9ae4fb0bbe5f0ede8cf0d9d5f1b980c676f97091da,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Fairfax County Parkway"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-031:v1"",""multi_leg:i95-i495-031:v2"",""multi_leg:i95-i495-031:v3"",""multi_leg:i95-i495-031:v4"",""multi_leg:i95-i495-031:v5""]"
multi_leg:i95-i495-032,multi_leg,known_partial,known_partial,I-95 Near Fairfax County Parkway,Route 7 (Leesburg Pike),I-95-NB + I-495-NB,Northbound,209NO,186ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""4.85"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.05"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",4.85 + 13.05,17.90,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",329952dba19d68ff2c2e93500e16ffea796ea3c5f1b160624175533a2d56f36d,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Fairfax County Parkway"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-032:v1"",""multi_leg:i95-i495-032:v2"",""multi_leg:i95-i495-032:v3"",""multi_leg:i95-i495-032:v4"",""multi_leg:i95-i495-032:v5""]"
multi_leg:i95-i495-033,multi_leg,known_partial,known_partial,I-95 Near Fairfax County Parkway,Westpark Drive,I-95-NB + I-495-NB,Northbound,209NO,185ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""4.85"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""14.15"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",4.85 + 14.15,19.00,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",0e8f6e56a8f764e741b027e9be845462981f757a3e4f363cedbdfb175897c4fe,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Fairfax County Parkway"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-033:v1"",""multi_leg:i95-i495-033:v2"",""multi_leg:i95-i495-033:v3"",""multi_leg:i95-i495-033:v4"",""multi_leg:i95-i495-033:v5""]"
multi_leg:i95-i495-034,multi_leg,known_partial,known_partial,I-95 Near Route 17,495 Express Lanes End/George Wash. Mem. Pkwy.,I-95-NB + I-495-NB,Northbound,234NO,181ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""24.65"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""23.15"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",24.65 + 23.15,47.80,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",a9f5cfb54e75a9dfb5f20c455b6fcfabb672be2f065b971f3e104b3ca9c5fad4,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Route 17"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-034:v1"",""multi_leg:i95-i495-034:v2"",""multi_leg:i95-i495-034:v3"",""multi_leg:i95-i495-034:v4"",""multi_leg:i95-i495-034:v5""]"
multi_leg:i95-i495-035,multi_leg,known_partial,known_partial,I-95 Near Route 17,Braddock Road,I-95-NB,Northbound,234NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""24.65"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",24.65,24.65,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",d20047b98d4d3fdb9a552af1ca7ee8be497f07efc28d3a05a44df097b918f124,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Route 17"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-035:v1"",""multi_leg:i95-i495-035:v2"",""multi_leg:i95-i495-035:v3"",""multi_leg:i95-i495-035:v4"",""multi_leg:i95-i495-035:v5""]"
multi_leg:i95-i495-036,multi_leg,known_partial,known_partial,I-95 Near Route 17,Gallows Road,I-95-NB,Northbound,234NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""24.65"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",24.65,24.65,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",d20047b98d4d3fdb9a552af1ca7ee8be497f07efc28d3a05a44df097b918f124,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Route 17"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-036:v1"",""multi_leg:i95-i495-036:v2"",""multi_leg:i95-i495-036:v3"",""multi_leg:i95-i495-036:v4"",""multi_leg:i95-i495-036:v5""]"
multi_leg:i95-i495-037,multi_leg,known_partial,known_partial,I-95 Near Route 17,I-495 Near Braddock Road,I-95-NB,Northbound,234NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""24.65"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",24.65,24.65,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",d20047b98d4d3fdb9a552af1ca7ee8be497f07efc28d3a05a44df097b918f124,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Route 17"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-037:v1"",""multi_leg:i95-i495-037:v2"",""multi_leg:i95-i495-037:v3"",""multi_leg:i95-i495-037:v4"",""multi_leg:i95-i495-037:v5""]"
multi_leg:i95-i495-038,multi_leg,known_partial,known_partial,I-95 Near Route 17,I-495/I-95 Near Van Dorn Street,I-95-NB,Northbound,234NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""24.65"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",24.65,24.65,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",d20047b98d4d3fdb9a552af1ca7ee8be497f07efc28d3a05a44df097b918f124,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Route 17"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-038:v1"",""multi_leg:i95-i495-038:v2"",""multi_leg:i95-i495-038:v3"",""multi_leg:i95-i495-038:v4"",""multi_leg:i95-i495-038:v5""]"
multi_leg:i95-i495-039,multi_leg,known_partial,known_partial,I-95 Near Route 17,Interstate 66,I-95-NB + I-495-NB,Northbound,234NO,187ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""24.65"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""10.45"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",24.65 + 10.45,35.10,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",0146fe688306b81984b36c8c77b98ea53f17703740f15421da4e26c6ffa1d692,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Route 17"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-039:v1"",""multi_leg:i95-i495-039:v2"",""multi_leg:i95-i495-039:v3"",""multi_leg:i95-i495-039:v4"",""multi_leg:i95-i495-039:v5""]"
multi_leg:i95-i495-040,multi_leg,known_partial,known_partial,I-95 Near Route 17,Jones Branch Drive/Route 123,I-95-NB + I-495-NB,Northbound,234NO,183ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""24.65"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",24.65 + 15.00,39.65,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",23913a6537dd272da76bc65ef369321a19854096a78005ab8b5c2b6da6f26abb,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Route 17"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-040:v1"",""multi_leg:i95-i495-040:v2"",""multi_leg:i95-i495-040:v3"",""multi_leg:i95-i495-040:v4"",""multi_leg:i95-i495-040:v5""]"
multi_leg:i95-i495-041,multi_leg,known_partial,known_partial,I-95 Near Route 17,Lee Highway (Route 29),I-95-NB + I-495-NB,Northbound,234NO,188ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""24.65"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""7.65"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",24.65 + 7.65,32.30,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",13bf33e42800e294ac95903121eff761b5afd8833a03b432edd09fd5ebbbc3da,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Route 17"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-041:v1"",""multi_leg:i95-i495-041:v2"",""multi_leg:i95-i495-041:v3"",""multi_leg:i95-i495-041:v4"",""multi_leg:i95-i495-041:v5""]"
multi_leg:i95-i495-042,multi_leg,known_partial,known_partial,I-95 Near Route 17,Route 267,I-95-NB + I-495-NB,Northbound,234NO,182ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""24.65"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""16.90"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",24.65 + 16.90,41.55,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",3d0e8c02ae03f6b8275273122a4f3210817229bba0bd8b298b993759e44c44cd,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Route 17"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-042:v1"",""multi_leg:i95-i495-042:v2"",""multi_leg:i95-i495-042:v3"",""multi_leg:i95-i495-042:v4"",""multi_leg:i95-i495-042:v5""]"
multi_leg:i95-i495-043,multi_leg,known_partial,known_partial,I-95 Near Route 17,Route 7 (Leesburg Pike),I-95-NB + I-495-NB,Northbound,234NO,186ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""24.65"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.05"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",24.65 + 13.05,37.70,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",a4c0219e08dd20f57936efd956372bb716e89092182aa7de19fe9a0bc726b464,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Route 17"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-043:v1"",""multi_leg:i95-i495-043:v2"",""multi_leg:i95-i495-043:v3"",""multi_leg:i95-i495-043:v4"",""multi_leg:i95-i495-043:v5""]"
multi_leg:i95-i495-044,multi_leg,known_partial,known_partial,I-95 Near Route 17,Westpark Drive,I-95-NB + I-495-NB,Northbound,234NO,185ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""24.65"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""14.15"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",24.65 + 14.15,38.80,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",0ffca90b403707d7aee21757f942a14251dfb0ea3616319c22741053a13b6572,"{""input"":{""at_time"":""2026-07-29T10:10:00-04:00"",""location"":""I-95 Near Route 17"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-044:v1"",""multi_leg:i95-i495-044:v2"",""multi_leg:i95-i495-044:v3"",""multi_leg:i95-i495-044:v4"",""multi_leg:i95-i495-044:v5""]"
multi_leg:i95-i495-045,multi_leg,known_partial,known_partial,Pentagon/Eads Street,495 Express Lanes End/George Wash. Mem. Pkwy.,I-95-SB + I-495-NB,Southbound + Northbound,2233SO,181ND,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""10.05"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""26.15"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",10.05 + 26.15,36.20,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",50af01d915626a42a5506e8b7cc724e83780ba5ea430b4b359a2b6ba99961d7e,"{""input"":{""at_time"":""2026-07-29T18:50:00-04:00"",""location"":""Pentagon/Eads Street"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-045:v1"",""multi_leg:i95-i495-045:v2"",""multi_leg:i95-i495-045:v3"",""multi_leg:i95-i495-045:v4"",""multi_leg:i95-i495-045:v5""]"
multi_leg:i95-i495-046,multi_leg,known_partial,known_partial,Pentagon/Eads Street,Braddock Road,I-95-SB,Southbound,2233SO,227SD,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""10.05"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",10.05,10.05,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",379c8119fe77da090fc77fa2032644f520e1217d5c55c2671a76da967c348d6b,"{""input"":{""at_time"":""2026-07-29T18:50:00-04:00"",""location"":""Pentagon/Eads Street"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-046:v1"",""multi_leg:i95-i495-046:v2"",""multi_leg:i95-i495-046:v3"",""multi_leg:i95-i495-046:v4"",""multi_leg:i95-i495-046:v5""]"
multi_leg:i95-i495-047,multi_leg,known_partial,known_partial,Pentagon/Eads Street,Gallows Road,I-95-SB,Southbound,2233SO,227SD,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""10.05"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",10.05,10.05,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",379c8119fe77da090fc77fa2032644f520e1217d5c55c2671a76da967c348d6b,"{""input"":{""at_time"":""2026-07-29T18:50:00-04:00"",""location"":""Pentagon/Eads Street"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-047:v1"",""multi_leg:i95-i495-047:v2"",""multi_leg:i95-i495-047:v3"",""multi_leg:i95-i495-047:v4"",""multi_leg:i95-i495-047:v5""]"
multi_leg:i95-i495-048,multi_leg,known_partial,known_partial,Pentagon/Eads Street,I-495 Near Braddock Road,I-95-SB,Southbound,2233SO,227SD,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""10.05"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",10.05,10.05,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",379c8119fe77da090fc77fa2032644f520e1217d5c55c2671a76da967c348d6b,"{""input"":{""at_time"":""2026-07-29T18:50:00-04:00"",""location"":""Pentagon/Eads Street"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-048:v1"",""multi_leg:i95-i495-048:v2"",""multi_leg:i95-i495-048:v3"",""multi_leg:i95-i495-048:v4"",""multi_leg:i95-i495-048:v5""]"
multi_leg:i95-i495-049,multi_leg,known_partial,known_partial,Pentagon/Eads Street,I-495/I-95 Near Van Dorn Street,I-95-SB,Southbound,2233SO,227SD,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""10.05"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",10.05,10.05,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",379c8119fe77da090fc77fa2032644f520e1217d5c55c2671a76da967c348d6b,"{""input"":{""at_time"":""2026-07-29T18:50:00-04:00"",""location"":""Pentagon/Eads Street"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-049:v1"",""multi_leg:i95-i495-049:v2"",""multi_leg:i95-i495-049:v3"",""multi_leg:i95-i495-049:v4"",""multi_leg:i95-i495-049:v5""]"
multi_leg:i95-i495-050,multi_leg,known_partial,known_partial,Pentagon/Eads Street,Interstate 66,I-95-SB + I-495-NB,Southbound + Northbound,2233SO,187ND,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""10.05"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""6.10"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",10.05 + 6.10,16.15,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",738ee52ce9ef3b44a5c24037044c980b00cffba1502935ace53897780b9689f4,"{""input"":{""at_time"":""2026-07-29T18:50:00-04:00"",""location"":""Pentagon/Eads Street"",""movement"":""i95_to_i495""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i95_junction_leg""}","[""multi_leg:i95-i495-050:v1"",""multi_leg:i95-i495-050:v2"",""multi_leg:i95-i495-050:v3"",""multi_leg:i95-i495-050:v4"",""multi_leg:i95-i495-050:v5""]"
out_of_scope:ambiguous-001,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-001:v1"",""out_of_scope:ambiguous-001:v2"",""out_of_scope:ambiguous-001:v3"",""out_of_scope:ambiguous-001:v4"",""out_of_scope:ambiguous-001:v5""]"
out_of_scope:ambiguous-002,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-002:v1"",""out_of_scope:ambiguous-002:v2"",""out_of_scope:ambiguous-002:v3"",""out_of_scope:ambiguous-002:v4"",""out_of_scope:ambiguous-002:v5""]"
out_of_scope:ambiguous-003,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-003:v1"",""out_of_scope:ambiguous-003:v2"",""out_of_scope:ambiguous-003:v3"",""out_of_scope:ambiguous-003:v4"",""out_of_scope:ambiguous-003:v5""]"
